"Station Name","VAL-MARIE EXP ST"
"Province","SASKATCHEWAN"
"Latitude","49.25"
"Longitude","-107.65"
"Elevation","793.10"
"Climate Identifier","4038410"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1955-01","1955","01","","","","","","","","","","","0.0","","10.2","","10.2","","","M",,"",,""
"1955-02","1955","02","","","","","","","","","","","0.0","","25.4","","25.4","","25","",,"",,""
"1955-03","1955","03","","","","","","","","","","","0.0","T","22.9","","22.9","","","M",,"",,""
"1955-04","1955","04","","","","","","","","","","","20.8","","12.7","","33.5","","","M",,"",,""
"1955-05","1955","05","","","","","","","","","","","46.5","","0.0","","46.5","","","M",,"",,""
"1955-06","1955","06","","","","","","","","","","","6.9","","0.0","","6.9","","","M",,"",,""
"1955-07","1955","07","","","","","","","","","","","165.4","","8.9","","174.2","","","M",,"",,""
"1955-08","1955","08","","","","","","","","","","","4.1","","0.0","","4.1","","","M",,"",,""
"1955-09","1955","09","","","","","","","","","","","10.7","","0.0","T","10.7","","","M",,"",,""
"1955-10","1955","10","","","","","","","","","","","3.8","","0.0","","3.8","","","M",,"",,""
"1955-11","1955","11","","","","","","","","","","","0.0","","7.4","","7.4","","","M",,"",,""
"1955-12","1955","12","","","","","","","","","","","0.0","","9.4","","9.4","","","M",,"",,""
"1956-01","1956","01","","","","","","","","","","","0.0","","19.8","","19.8","","","",,"",,""
"1956-02","1956","02","","","","","","","","","","","0.0","","13.5","","13.5","","","",,"",,""
"1956-03","1956","03","","","","","","","","","","","0.0","","9.7","","9.7","","","",,"",,""
"1956-04","1956","04","","","","","","","","","","","0.0","","9.4","","9.4","","","",,"",,""
"1956-05","1956","05","","","","","","","","","","","64.8","","5.1","","69.9","","","",,"",,""
"1956-06","1956","06","","","","","","","","","","","82.0","","0.0","","82.0","","","",,"",,""
"1956-07","1956","07","","","","","","","","","","","41.4","","0.0","","41.4","","","",,"",,""
"1956-08","1956","08","","","","","","","","","","","47.8","","0.0","","47.8","","","",,"",,""
"1956-09","1956","09","","","","","","","","","","","9.4","","0.0","","9.4","","","",,"",,""
"1956-10","1956","10","","","","","","","","","","","5.1","","5.1","","10.2","","","",,"",,""
"1956-11","1956","11","","","","","","","","","","","0.0","","0.0","T","0.0","T","","",,"",,""
"1956-12","1956","12","","","","","","","","","","","0.0","","20.3","","20.3","","","",,"",,""
"1957-01","1957","01","","","","","","","","","","","0.0","","27.9","","27.9","","","",,"",,""
"1957-02","1957","02","","","","","","","","","","","0.0","","10.2","","10.2","","","",,"",,""
"1957-03","1957","03","","","","","","","","","","","0.0","T","11.4","","11.4","","","",,"",,""
"1957-04","1957","04","","","","","","","","","","","30.0","","2.5","","32.5","","","",,"",,""
"1957-05","1957","05","","","","","","","","","","","17.8","","0.0","","17.8","","","",,"",,""
"1957-06","1957","06","","","","","","","","","","","28.7","","0.0","","28.7","","","",,"",,""
"1957-07","1957","07","","","","","","","","","","","24.4","","0.0","","24.4","","","",,"",,""
"1957-08","1957","08","","","","","","","","","","","30.2","","0.0","","30.2","","","",,"",,""
"1957-09","1957","09","","","","","","","","","","","16.8","","0.0","T","16.8","","","",,"",,""
"1957-10","1957","10","","","","","","","","","","","0.0","","40.6","","40.6","","","",,"",,""
"1957-11","1957","11","","","","","","","","","","","0.0","","2.5","","2.5","","","",,"",,""
"1957-12","1957","12","","","","","","","","","","","0.0","","7.6","","7.6","","","",,"",,""
"1958-01","1958","01","","","","","","","","","","","","M","","M","","M","","",,"",,""
"1958-02","1958","02","","","","","","","","","","","0.0","","33.0","","33.0","","","",,"",,""
"1958-03","1958","03","","","","","","","","","","","0.0","","12.7","","12.7","","","",,"",,""
"1958-04","1958","04","","","","","","","","","","","20.8","","0.0","","20.8","","","",,"",,""
"1958-05","1958","05","","","","","","","","","","","3.8","","0.0","","3.8","","","",,"",,""
"1958-06","1958","06","","","","","","","","","","","22.1","","0.0","","22.1","","","",,"",,""
"1958-07","1958","07","","","","","","","","","","","27.4","","0.0","","27.4","","","",,"",,""
"1958-08","1958","08","","","","","","","","","","","16.5","","0.0","","16.5","","","",,"",,""
"1958-09","1958","09","","","","","","","","","","","5.6","","0.0","T","5.6","","","",,"",,""
"1958-10","1958","10","","","","","","","","","","","19.8","","5.1","","24.9","","","",,"",,""
"1958-11","1958","11","","","","","","","","","","","0.0","","38.1","","38.1","","","",,"",,""
"1958-12","1958","12","","","","","","","","","","","","M","","M","","M","","",,"",,""
"1959-01","1959","01","","","","","","","","","","","0.0","","25.4","","25.4","","","",,"",,""
"1959-02","1959","02","","","","","","","","","","","0.0","","17.8","","17.8","","","",,"",,""
"1959-03","1959","03","","","","","","","","","","","0.0","","5.1","","5.1","","","",,"",,""
"1959-04","1959","04","","","","","","","","","","","","M","","M","","M","","",,"",,""
"1959-05","1959","05","","","","","","","","","","","","M","0.0","","","M","","",,"",,""
"1959-06","1959","06","","","","","","","","","","","105.2","","0.0","","105.2","","","",,"",,""
"1959-07","1959","07","","","","","","","","","","","2.5","","0.0","","2.5","","","",,"",,""
"1959-08","1959","08","","","","","","","","","","","8.9","","0.0","","8.9","","","",,"",,""
"1959-09","1959","09","","","","","","","","","","","16.0","","0.0","T","16.0","","","",,"",,""
"1959-10","1959","10","","","","","","","","","","","8.6","","10.2","","18.8","","","",,"",,""
"1959-11","1959","11","","","","","","","","","","","0.0","","5.1","","5.1","","","",,"",,""
"1959-12","1959","12","","","","","","","","","","","0.0","","0.0","T","0.0","T","","",,"",,""
"1960-01","1960","01","","","","","","","","","","","0.0","","17.8","","17.8","","","",,"",,""
"1960-02","1960","02","","","","","","","","","","","0.0","","33.5","","33.5","","","",,"",,""
"1960-03","1960","03","","","","","","","","","","","","M","","M","","M","","",,"",,""
"1960-04","1960","04","","","","","","","","","","","8.1","","35.6","","43.7","","","",,"",,""
"1960-05","1960","05","","","","","","","","","","","25.4","","0.0","","25.4","","","",,"",,""
"1960-06","1960","06","","","","","","","","","","","","M","0.0","","","M","","",,"",,""
"1960-07","1960","07","","","","","","","","","","","22.9","","0.0","","22.9","","","",,"",,""
"1960-08","1960","08","","","","","","","","","","","","M","0.0","","","M","","",,"",,""
"1960-09","1960","09","","","","","","","","","","","0.0","","0.0","","0.0","","","",,"",,""
"1960-10","1960","10","","","","","","","","","","","0.0","","12.7","","12.7","","","",,"",,""
"1960-11","1960","11","","","","","","","","","","","0.0","","10.2","","10.2","","","",,"",,""
