"Station Name","SALMON VAL ERICKSON RD"
"Province","BRITISH COLUMBIA"
"Latitude","54.13"
"Longitude","-122.65"
"Elevation","693.40"
"Climate Identifier","1096952"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1970-01","1970","01","","","","","","","","","","","","M","","M","","M","","M",,"",,""
"1970-02","1970","02","","","","","","","","","","","","M","","M","","M","","M",,"",,""
"1970-03","1970","03","","","","","","","","","","","","M","","M","","M","","M",,"",,""
"1970-04","1970","04","","","","","","","","","","","","M","","M","","M","","M",,"",,""
"1970-05","1970","05","","","","","","","","","","","","M","","M","","M","","M",,"",,""
"1970-06","1970","06","","","","","","","","","","","22.1","","0.0","","22.1","","0","",,"",,""
"1970-07","1970","07","","","","","","","","","","","74.9","","0.0","","74.9","","0","",,"",,""
"1970-08","1970","08","","","","","","","","","","","18.5","","0.0","","18.5","","0","",,"",,""
"1970-09","1970","09","","","","","","","","","","","89.7","","0.0","","89.7","","0","",,"",,""
"1970-10","1970","10","","","","","","","","","","","33.0","","0.8","","33.8","","0","",,"",,""
"1970-11","1970","11","","","","","","","","","","","32.0","","73.2","","105.2","","46","",,"",,""
"1970-12","1970","12","","","","","","","","","","","0.0","","56.4","","56.4","","43","",,"",,""
"1971-01","1971","01","","","","","","","","","","","9.9","","59.9","","69.9","","66","",,"",,""
"1971-02","1971","02","","","","","","","","","","","22.1","","42.9","","65.0","","53","",,"",,""
"1971-03","1971","03","","","","","","","","","","","0.8","","52.3","","53.1","","61","",,"",,""
"1971-04","1971","04","","","","","","","","","","","1.8","","8.6","","10.4","","0","",,"",,""
"1971-05","1971","05","","","","","","","","","","","22.1","","0.0","","22.1","","0","",,"",,""
"1971-06","1971","06","","","","","","","","","","","105.4","","0.0","","105.4","","0","",,"",,""
"1971-07","1971","07","","","","","","","","","","","77.5","","0.0","","77.5","","0","",,"",,""
"1971-08","1971","08","","","","","","","","","","","27.7","","0.0","","27.7","","0","",,"",,""
"1971-09","1971","09","","","","","","","","","","","62.5","","0.0","T","62.5","","0","",,"",,""
"1971-10","1971","10","","","","","","","","","","","29.5","","53.1","","82.6","","13","",,"",,""
"1971-11","1971","11","","","","","","","","","","","29.0","","48.5","","77.5","","10","",,"",,""
"1971-12","1971","12","","","","","","","","","","","0.0","","108.5","","108.5","","56","",,"",,""
"1972-01","1972","01","","","","","","","","","","","0.0","","66.3","","66.3","","71","",,"",,""
"1972-02","1972","02","","","","","","","","","","","0.0","","89.2","","89.2","","102","",,"",,""
"1972-03","1972","03","","","","","","","","","","","64.8","","49.8","","114.6","","33","",,"",,""
"1972-04","1972","04","","","","","","","","","","","7.1","","7.4","","14.5","","0","T",,"",,""
"1972-05","1972","05","","","","","","","","","","","4.3","","0.0","","4.3","","0","",,"",,""
"1972-06","1972","06","","","","","","","","","","","78.5","","0.0","","78.5","","0","",,"",,""
"1972-07","1972","07","","","","","","","","","","","74.2","","0.0","","74.2","","0","",,"",,""
"1972-08","1972","08","","","","","","","","","","","23.9","","0.0","","23.9","","0","",,"",,""
"1972-09","1972","09","","","","","","","","","","","31.0","","0.0","T","31.0","","0","",,"",,""
"1972-10","1972","10","","","","","","","","","","","74.4","","6.1","","80.5","","0","T",,"",,""
"1972-11","1972","11","","","","","","","","","","","36.3","","45.5","","81.8","","15","",,"",,""
"1972-12","1972","12","","","","","","","","","","","16.0","","103.1","","119.1","","41","",,"",,""
"1973-01","1973","01","","","","","","","","","","","16.8","","47.5","","64.3","","43","",,"",,""
"1973-02","1973","02","","","","","","","","","","","5.1","","16.5","","21.6","","43","",,"",,""
"1973-03","1973","03","","","","","","","","","","","11.2","","41.9","","53.1","","41","",,"",,""
"1973-04","1973","04","","","","","","","","","","","6.9","","6.1","","13.0","","0","",,"",,""
"1973-05","1973","05","","","","","","","","","","","67.1","","0.0","T","67.1","","","M",,"",,""
"1973-06","1973","06","","","","","","","","","","","80.8","","0.0","","80.8","","0","",,"",,""
"1973-07","1973","07","","","","","","","","","","","28.4","","0.0","","28.4","","0","",,"",,""
"1973-08","1973","08","","","","","","","","","","","28.2","","0.0","","28.2","","0","",,"",,""
"1973-09","1973","09","","","","","","","","","","","79.2","","0.0","","79.2","","0","",,"",,""
"1973-10","1973","10","","","","","","","","","","","135.6","","5.1","","140.7","","0","",,"",,""
"1973-11","1973","11","","","","","","","","","","","0.0","T","112.5","","112.5","","51","",,"",,""
"1973-12","1973","12","","","","","","","","","","","0.0","","90.4","","90.4","","69","",,"",,""
"1974-01","1974","01","","M","","M","","M","","M","","M","0.0","","115.8","","115.8","","117","",,"",,""
"1974-02","1974","02","","M","","M","","M","","M","","M","0.0","","74.4","","74.4","","130","",,"",,""
"1974-03","1974","03","","M","","M","","M","","M","","M","9.4","","47.0","","56.4","","104","",,"",,""
